GESL|GENA|GASL|GABE|GENU|GEMA|ORTST|WNUM|BRW|STAG|BRKE|BEDW|PLZ|BASBE|BASMA|YWERT|XWERT|BEZUG|ENTW|BEIT|NUTA|ERGNUTA|BAUW|GEZ|WGFZ|GRZ|BMZ|FLAE|GTIE|GBREI|ERVE|VERG|VERF|YVERG|XVERG|BOD|ACZA|GRZA|AUFW|WEER|KOORWERT|KOORVERF|BEM|FREI|BRZNAME|UMDART|LUMNUM
145224200000|Niederwiesa|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23533406|13|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M|||||||||||San|SU|4571709|5636887||||||POLYGON ((4571591.473 5636902.849, 4571612.117 5636910.352, 4571637.983 5636927.004, 4571673.578 5636947.252, 4571739.587 5637003.431, 4571750.819 5637005.892, 4571784.584 5636973.345, 4571801.958 5636960.468, 4571837.033 5636906.463, 4571808.004 5636891.423, 4571760.063 5636873.086, 4571745.666 5636859.135, 4571728.641 5636847.088, 4571706.649 5636846.453, 4571671.043 5636832.506, 4571661.218 5636826.006, 4571647.798 5636822.363, 4571632.051 5636826.535, 4571624.763 5636833.352, 4571620.458 5636835.724, 4571603.132 5636854.004, 4571596.262 5636863.604, 4571599.067 5636871.999, 4571583.048 5636896.15, 4571591.473 5636902.849))|POLYGON ((4571591.473 5636902.849, 4571612.117 5636910.352, 4571637.983 5636927.004, 4571673.578 5636947.252, 4571739.587 5637003.431, 4571750.819 5637005.892, 4571784.584 5636973.345, 4571801.958 5636960.468, 4571837.033 5636906.463, 4571808.004 5636891.423, 4571760.063 5636873.086, 4571745.666 5636859.135, 4571728.641 5636847.088, 4571706.649 5636846.453, 4571671.043 5636832.506, 4571661.218 5636826.006, 4571647.798 5636822.363, 4571632.051 5636826.535, 4571624.763 5636833.352, 4571620.458 5636835.724, 4571603.132 5636854.004, 4571596.262 5636863.604, 4571599.067 5636871.999, 4571583.048 5636896.15, 4571591.473 5636902.849))|||A-Wert SAN Zone 4|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145220100000|Altmittweida|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||24501032|36|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||o||||||||||||||||||POLYGON ((4568628.536 5648382.751, 4568660.612 5648529.91, 4568674.84 5648599.186, 4568686.527 5648651.268, 4568720.687 5648808.517, 4568737.774 5648888.741, 4568752.875 5648959.166, 4568796.103 5648913.307, 4568860.903 5648845.135, 4568914.71 5648788.597, 4568991.146 5648693.779, 4568947.139 5648470.189, 4568957.781 5648435.211, 4568961.26 5648425.975, 4568959.664 5648413.356, 4568949.493 5648373.631, 4568945.858 5648356.57, 4568911.141 5648345.094, 4568803.027 5647952.331, 4568791.313 5647995.427, 4568778.524 5648055.821, 4568768.108 5648093.461, 4568758.397 5648121.718, 4568742.165 5648165.715, 4568708.999 5648239.133, 4568672.31 5648310.625, 4568628.536 5648382.751))||||"GE ""Neusorger Straße"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145220100000|Altmittweida|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||24501016|28|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA|EFH|a||||||||||||||||||POLYGON ((4566832.632 5648429.972, 4566870.462 5648445.423, 4566926.481 5648477.265, 4566976.471 5648506.293, 4567025.827 5648543.356, 4567092.231 5648599.528, 4567137.725 5648651.979, 4567191.366 5648745.017, 4567253.977 5648705.737, 4567217.126 5648641.669, 4567344.822 5648570.93, 4567342.45 5648566.6, 4567321.903 5648532.801, 4567307.489 5648505.77, 4567292.065 5648513.794, 4567284.147 5648505.714, 4567284.901 5648503.027, 4567248.463 5648488.638, 4567238.99 5648481.756, 4567174.151 5648455.939, 4567125.804 5648480.332, 4567117.93 5648473.123, 4567067.547 5648443.495, 4567048.527 5648417.726, 4567014.735 5648403.893, 4567009.572 5648416.242, 4566978.853 5648403.586, 4566977.489 5648389.363, 4566965.17 5648368.025, 4566917.426 5648346.264, 4566854.689 5648374.574, 4566832.632 5648429.972))||||"WG ""Nr. 2-Wohnsiedlung"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145220100000|Altmittweida|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||24501001|28|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|M||o||||||||||||||||||POLYGON ((4568266.371 5649167.391, 4568313.561 5649148.183, 4568335.85 5649136.899, 4568340.374 5649160.723, 4568342.231 5649182.992, 4568361.596 5649176.561, 4568383.09 5649173.85, 4568411.997 5649165.983, 4568412.564 5649216.701, 4568392.548 5649212.812, 4568363.726 5649241.834, 4568346.114 5649258.59, 4568338.594 5649269.714, 4568367.166 5649308.876, 4568331.074 5649318.876, 4568365.853 5649413.525, 4568396.937 5649413.634, 4568410.047 5649407.872, 4568429.501 5649393.439, 4568405.207 5649342.648, 4568395.507 5649337.116, 4568390.067 5649303.109, 4568384.416 5649271.64, 4568406.09 5649266.239, 4568416.048 5649259.81, 4568443.365 5649246.628, 4568458.448 5649221.678, 4568476.775 5649178.326, 4568468.243 5649178.858, 4568456.166 5649111.088, 4568421.915 5649101.246, 4568443.81 5649049.056, 4568476.647 5649078.796, 4568493.7 5649066.277, 4568452.103 5649027.765, 4568484.422 5648971.91, 4568534.952 5648907.863, 4568564.438 5648873.002, 4568595.739 5648837.322, 4568642.796 5648777.745, 4568605.192 5648733.986, 4568546.218 5648792.313, 4568501.414 5648841.546, 4568489.893 5648856.596, 4568358.152 5648792.636, 4568309.344 5648735.152, 4568286.197 5648708.037, 4568282.825 5648666.752, 4568262.448 5648645.603, 4568147.744 5648537.635, 4568119.291 5648518.099, 4568112.477 5648487.997, 4568097.204 5648435.264, 4568071.662 5648364.618, 4568028.165 5648313.464, 4567979.711 5648343.782, 4567911.492 5648383.223, 4567874.529 5648357.299, 4567838.835 5648327.571, 4567770.191 5648282.985, 4567715.819 5648300.357, 4567658.072 5648280.491, 4567586.895 5648264.644, 4567428.472 5648195.041, 4567338.795 5648164.639, 4567273.122 5648138.89, 4567188.246 5648122.823, 4567107.21 5648087.295, 4567016.276 5648040.554, 4566784.132 5647936.389, 4566742.758 5647914.09, 4566716.471 5647884.52, 4566375.107 5647761.759, 4566194.188 5647645.936, 4566002.342 5647517.724, 4565946.513 5647475.436, 4565870.05 5647419.977, 4565835.885 5647394.338, 4565858.626 5647361.757, 4565760.231 5647311.945, 4565729.092 5647351.911, 4565642.794 5647355.295, 4565620.273 5647343.308, 4565596.482 5647334.07, 4565574.069 5647333.571, 4565532.721 5647328.396, 4565488.202 5647281.381, 4565345.3 5647224.952, 4565231.762 5647180.982, 4565165.476 5647142.183, 4565148.354 5647134.204, 4565070.74 5647140.948, 4565051.972 5647148.655, 4565030.666 5647131.83, 4564997.433 5647096.098, 4564957.221 5647071.152, 4564914.746 5647119.838, 4564885.594 5647147.586, 4564838.833 5647121.311, 4564778.113 5647097.363, 4564724.161 5647065.696, 4564677.294 5647122.538, 4564594.272 5647043.838, 4564582.687 5647044.83, 4564563.488 5647056.82, 4564551.017 5647064.441, 4564593.383 5647114.854, 4564655.384 5647163.325, 4564669.165 5647181.024, 4564677.04 5647200.527, 4564695.676 5647223.709, 4564716.321 5647239.171, 4564684.933 5647256.178, 4564703.077 5647296.724, 4564788.076 5647265.921, 4564807.934 5647292.75, 4564830.183 5647311.148, 4564862.796 5647327.642, 4564892.395 5647327.323, 4564974.556 5647335.467, 4565644.855 5647624.56, 4565786.244 5647710.133, 4565852.173 5647750.564, 4565918.716 5647791.637, 4565892.338 5647821.509, 4565935.528 5647861.52, 4565958.038 5647856.401, 4566066.414 5647925.621, 4566132.609 5647952.308, 4566096.427 5647978.917, 4566109.132 5647995.706, 4566174.389 5647951.058, 4566462.597 5648129.148, 4566428.189 5648185.802, 4566482.568 5648269.48, 4566597.443 5648212.111, 4566635.936 5648276.808, 4566648.168 5648281.856, 4566675.627 5648280.349, 4566693.535 5648228.902, 4566946.553 5648333.649, 4566917.332 5648346.345, 4566964.766 5648367.921, 4566977.275 5648389.178, 4566978.664 5648403.614, 4567009.603 5648416.436, 4567014.603 5648403.918, 4567048.57 5648417.679, 4567067.612 5648443.534, 4567117.723 5648473.104, 4567125.523 5648480.465, 4567173.942 5648455.911, 4567214.536 5648472.387, 4567238.363 5648481.651, 4567248.585 5648488.715, 4567284.82 5648502.97, 4567284.115 5648505.572, 4567292.01 5648513.958, 4567307.59 5648505.567, 4567316.543 5648522.733, 4567321.76 5648532.69, 4567342.662 5648566.643, 4567344.58 5648570.84, 4567216.642 5648641.869, 4567253.836 5648705.691, 4567350.976 5648651.479, 4567382.13 5648635.124, 4567411.062 5648617.987, 4567437.332 5648602.736, 4567454.084 5648602.183, 4567523.298 5648606.399, 4567522.679 5648687.358, 4567566.002 5648691.791, 4567565.647 5648646.925, 4567551.387 5648655.671, 4567551.073 5648610.531, 4567581.51 5648595.479, 4567678.284 5648608.533, 4567732.496 5648639.786, 4567745.718 5648650.502, 4567811.559 5648677.7, 4567823.736 5648692.746, 4567844.843 5648696.367, 4567854.529 5648693.855, 4567870.002 5648703.272, 4567901.214 5648756.683, 4567986.963 5648844.369, 4568063.837 5648902.893, 4568091.731 5648927.505, 4568118.652 5648983.865, 4568137.173 5648976.675, 4568150.024 5648999.314, 4568095.527 5649017.969, 4568107.568 5649053.057, 4568200.512 5649037.107, 4568203.962 5649065.796, 4568213.167 5649074.248, 4568224.909 5649071.703, 4568246.067 5649067.247, 4568262.669 5649105.792, 4568245.063 5649117.557, 4568257.514 5649148.079, 4568266.371 5649167.391))||||W-Altmittweida|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23642065|37|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o|||||800|||||||||||||POLYGON ((4597914.116 5641155.02, 4597934.736 5641167.31, 4597992.817 5641101.554, 4598014.129 5641054.182, 4598031.181 5640971.948, 4598028.512 5640935.204, 4598014.432 5640887.048, 4598028.746 5640802.782, 4598203.355 5640606.052, 4598212.182 5640549.529, 4598208.33 5640516.463, 4598207.964 5640470.718, 4598198.089 5640424.972, 4598155.103 5640354.836, 4598118.772 5640314.935, 4598078.954 5640306.732, 4597999.809 5640331.643, 4597921.614 5640372.403, 4597889.45 5640405.316, 4597839.133 5640466.625, 4597762.149 5640512.97, 4597753.633 5640531.421, 4597785.569 5640618.378, 4597773.444 5640762.075, 4597672.961 5640795.241, 4597610.199 5640809.072, 4597472.6 5640797.162, 4597158.128 5640790.324, 4596997.678 5640779.185, 4596836.476 5640719.198, 4596694.926 5640679.816, 4596768.415 5640480.159, 4596809.531 5640417.566, 4596878.54 5640372.723, 4596975.352 5640366.72, 4597047.444 5640123.845, 4596990.839 5640040.287, 4596929.623 5640069.547, 4596927.047 5640154.914, 4596891.072 5640162.739, 4596878.776 5640236.575, 4596821.13 5640192.267, 4596785.154 5640146.204, 4596778.5 5640166.922, 4596747.441 5640179.195, 4596720.824 5640173.946, 4596670.126 5640179.93, 4596655.432 5640136.241, 4596651.414 5640095.695, 4596668.316 5640078.288, 4596701.924 5640068.02, 4596734.898 5640045.707, 4596727.034 5640001.063, 4596670.039 5639920.284, 4596662.179 5639898.752, 4596617.55 5639912.721, 4596493.509 5639913.222, 4596206.538 5639947.898, 4596194.705 5639879.238, 4596123.28 5639886.971, 4596136.382 5639955.501, 4595774.921 5639989.766, 4595764.038 5639942.884, 4595720.091 5639942.618, 4595667.147 5639863.032, 4595660.798 5639813.875, 4595552.692 5639834.113, 4595538.419 5639782.976, 4595524.78 5639693.484, 4595530.478 5639619.841, 4595546.318 5639549.368, 4595518.356 5639472.463, 4595549.954 5639429.148, 4595498.55 5639394.934, 4595474.811 5639437.686, 4595446.001 5639498.824, 4595434.624 5639542.844, 4595494.884 5639553.265, 4595474.142 5639645.292, 4595473.685 5639670.119, 4595429.664 5639673.494, 4595425.879 5639713.537, 4595431.604 5639730.756, 4595465.54 5639803.447, 4595512.472 5639836.199, 4595572.603 5639935.035, 4595559.877 5640035.169, 4595584.895 5640060.829, 4595598.501 5640095.998, 4595622.25 5640156.85, 4595649.339 5640209.148, 4595673.546 5640301.467, 4595713.601 5640359.552, 4595705.475 5640400.838, 4595731.208 5640470.612, 4595748.066 5640484.598, 4595757.689 5640285.874, 4595708.355 5640049.111, 4595778.036 5640041.047, 4595764.379 5639996.758, 4596045.05 5639970.176, 4596198.266 5639953.229, 4596202.503 5639978.123, 4596226.075 5639974.489, 4596223.596 5639950.483, 4596443.637 5639925.843, 4596602.889 5639921.209, 4596598.58 5640089.012, 4596545.585 5640098.762, 4596555.699 5640200.316, 4596478.96 5640209.312, 4596502.357 5640328.103, 4596707.612 5640347.635, 4596665.624 5640684.78, 4596834.535 5640728.997, 4596996.473 5640794.768, 4597292.03 5640811.726, 4597408.41 5640807.777, 4597564.074 5640817.14, 4597623.896 5640821.342, 4597717.031 5640887.737, 4597766.741 5640957.618, 4597804.032 5640935.721, 4597914.116 5641155.02))||||W-64 Langenrinne|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23641251|14|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|GE||o|||||3000|||||||||||||POLYGON ((4593179.909 5639511.477, 4593288.325 5639531.921, 4593649.373 5639563.458, 4593643.801 5639540.091, 4593626.184 5639495.17, 4593580.806 5639405.961, 4593522.235 5639291.031, 4593403.54 5639047.747, 4593361.996 5639088.311, 4593210.928 5639225.445, 4593156.46 5639272.642, 4593114.942 5639313.186, 4593123.259 5639348.574, 4593136.014 5639421.683, 4593179.909 5639511.477))||||"GE ""AM Rotvorwerk"" B 101"|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23641232|71|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WR|EFH|o||||||||||||||||||POLYGON ((4594745.459 5640328.709, 4594794.431 5640315.016, 4594752.617 5640246.408, 4594780.384 5640229.932, 4594719.449 5640128.263, 4594697.875 5640141.022, 4594663.822 5640169.643, 4594663.224 5640178.48, 4594682.506 5640182.665, 4594708.169 5640218.634, 4594702.878 5640229.066, 4594702.346 5640255.783, 4594745.459 5640328.709))||||"W-Est.""Am Sportplatz"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23641230|73|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|WA|EFH|o|||||550|||||||||||||POLYGON ((4594464.249 5639720.195, 4594523.297 5639738.708, 4594562.693 5639743.274, 4594728.631 5639563.818, 4594738.655 5639526.49, 4594687.186 5639513.886, 4594718.011 5639380.904, 4594720.216 5639329.182, 4594716.398 5639307.604, 4594708.142 5639282.855, 4594688.461 5639254.28, 4594674.485 5639238.7, 4594649.097 5639221.853, 4594629.017 5639211.879, 4594606.297 5639205.942, 4594384.832 5639182.254, 4594344.38 5639187.922, 4594344.035 5639221.656, 4594354.927 5639329.905, 4594370.89 5639380.464, 4594393.509 5639451.31, 4594445.925 5639555.121, 4594432.423 5639657.152, 4594464.249 5639720.195))||||"WG ""Am Kunstgraben"""|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23641060|40|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o|||||500|||||||||||||POLYGON ((4595550.436 5640033.859, 4595542.877 5640093.459, 4595396.128 5640155.113, 4595381.559 5640192.677, 4595252 5640160.346, 4595236.993 5640127.38, 4595223.255 5640128.648, 4595216.065 5640083.637, 4595176.961 5640077.932, 4595134.254 5640072.545, 4595116.704 5640049.247, 4595061.267 5640039.646, 4595047.813 5640052.913, 4595073.664 5640100.413, 4595070.563 5640171.233, 4595039.636 5640192.419, 4595003.14 5640211.969, 4594952.337 5640225.076, 4594909.69 5640203.745, 4594862.433 5640249.835, 4594794.508 5640315.025, 4594745.524 5640328.648, 4594702.368 5640255.504, 4594702.695 5640229.158, 4594708.21 5640218.519, 4594682.045 5640182.448, 4594663.106 5640178.667, 4594663.95 5640169.63, 4594698.075 5640141.183, 4594739.496 5640105.333, 4594956.097 5639997.025, 4594906.54 5639965.525, 4594837.384 5639946.923, 4594810.111 5639950.672, 4594735.924 5639977.878, 4594642.705 5639922.298, 4594610.395 5639875.209, 4594579.352 5639774.235, 4594597.9 5639743.761, 4594622.155 5639754.494, 4594641.501 5639732.852, 4594610.447 5639705.504, 4594736.933 5639572.919, 4594769.682 5639443.099, 4594830.75 5639396.891, 4594862.657 5639376.041, 4594862.757 5639289.648, 4594865.343 5639246.768, 4594833.59 5639249.222, 4594776.428 5639347.544, 4594719.9 5639328.584, 4594717.576 5639380.944, 4594772.308 5639402.874, 4594746.94 5639497.755, 4594693.677 5639484.23, 4594687.634 5639514.868, 4594739.054 5639526.701, 4594728.346 5639563.892, 4594602.891 5639699.98, 4594563.937 5639742.349, 4594534.951 5639812.983, 4594522.131 5639829.095, 4594539.241 5639897.464, 4594534.791 5639955.907, 4594549.359 5640011.022, 4594587.384 5640065.504, 4594604.33 5640108.098, 4594601.55 5640145.086, 4594607.645 5640167.492, 4594613.661 5640186.373, 4594638.063 5640226.174, 4594614.593 5640239.844, 4594612.666 5640262.746, 4594613.592 5640276.139, 4594627.197 5640328.204, 4594461.632 5640371.951, 4594460.973 5640399.529, 4594398.82 5640392.239, 4594381.652 5640298.415, 4594344.645 5640311.965, 4594360.105 5640396.547, 4594522.009 5640410.76, 4594533.031 5640477.273, 4594567.07 5640471.542, 4594574.484 5640516.527, 4594460.205 5640577.936, 4594422.635 5640592.432, 4594460.383 5640695.659, 4594720.477 5640606.851, 4594739.668 5640744.366, 4594759.012 5640794.275, 4594801.015 5640688.001, 4594817.915 5640684.067, 4594839.886 5640670.624, 4594856.568 5640632.961, 4594876.302 5640596.307, 4595022.363 5640688.489, 4595015.198 5640653.751, 4594998.984 5640642.372, 4594951.072 5640594.223, 4594853.395 5640570.482, 4594871.847 5640522.23, 4594897.906 5640500.605, 4594925.042 5640430.992, 4595014.939 5640441.258, 4595038.78 5640426.923, 4594996.007 5640324.557, 4595027.24 5640306.974, 4595034.382 5640274.175, 4595096.846 5640197.801, 4595180.228 5640164.326, 4595358.691 5640197.165, 4595356.16 5640228.101, 4595445.873 5640268.42, 4595531.829 5640338.97, 4595476.861 5640362.833, 4595471.248 5640390.297, 4595456.08 5640448.406, 4595420.624 5640445.021, 4595391.637 5640503.738, 4595502.864 5640563.948, 4595491.595 5640728.136, 4595477.156 5640850.799, 4595452.415 5640913.907, 4595737.995 5640898.088, 4595835.359 5641077.151, 4595796.105 5641271.747, 4595702.543 5641463.274, 4595652.585 5641437.399, 4595601.262 5641491.025, 4595453.021 5641479.631, 4595345.721 5641478.316, 4595344.347 5641471.55, 4595246.822 5641465.206, 4595241.145 5641467.578, 4595235.111 5641512.473, 4595282.052 5641562.57, 4595278.415 5641598.629, 4595393.593 5641622.783, 4595389.199 5641688.306, 4595449.85 5641693.169, 4595446.47 5641743.042, 4595529.871 5641749.69, 4595541.713 5641793.513, 4595701.923 5641803.247, 4595721.295 5641686.905, 4595734.387 5641666.783, 4595753.184 5641658.071, 4595775.88 5641704.678, 4595803.472 5641696.29, 4595780.98 5641604.22, 4595777.42 5641590.66, 4595762.344 5641518.062, 4595766.942 5641499.364, 4595773.807 5641481.16, 4595783.478 5641460.403, 4595797.616 5641437.342, 4595824.913 5641402.425, 4595837.992 5641389.057, 4595867.76 5641352.56, 4595902.331 5641314.441, 4595921.094 5641300.104, 4595952.869 5641278.043, 4595990.767 5641295.033, 4596018.909 5641300.042, 4596037.541 5641301.88, 4596070.862 5641246.473, 4596145.824 5641125.008, 4596175.294 5641053.247, 4596177.179 5640977.559, 4596174.61 5640894.015, 4596149.218 5640799.378, 4596109.428 5640736.255, 4596092.145 5640715.29, 4596052.672 5640674.989, 4595705.339 5640620.129, 4595690.75 5640560.356, 4595662.214 5640532.915, 4595591.196 5640510.365, 4595601.943 5640487.454, 4595655.483 5640456.617, 4595675.158 5640429.538, 4595693.733 5640391.131, 4595708.508 5640361.184, 4595664.099 5640318.903, 4595646.316 5640279.158, 4595642.95 5640201.429, 4595597.108 5640111.339, 4595585.817 5640077.671, 4595550.436 5640033.859), (4595579.53 5640056.7, 4595584.33 5640060.49, 4595571.47 5640050.34, 4595579.53 5640056.7))||||W-61 Zug|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
145221800000|Freiberg|00522|Gutachterausschuss für Grundstückswerte im Landkreis Mittelsachsen||||23621070|26|31.12.2014|1|||TOP.sachsen|24000|||DE_DHDN_3GK4|B|2|MD||o|||||850|||||||||||||POLYGON ((4591560.624 5645531.855, 4591560.081 5645570.027, 4591623.568 5645682.371, 4591685.02 5645797.062, 4591695.507 5645793.485, 4591721.209 5645827.311, 4591821.327 5646002.03, 4591851.733 5646074.174, 4591881.517 5646133.386, 4591927.159 5646183.532, 4591965.194 5646282.492, 4591982.939 5646295.298, 4592010.627 5646298.713, 4592022.886 5646294.715, 4592035.146 5646263.457, 4592034.623 5646232.955, 4591978.573 5646090.278, 4591903.318 5645946.986, 4591960.244 5645892.764, 4591990.64 5645904.204, 4592011.227 5645852.868, 4592010.259 5645787.902, 4592045.938 5645758.163, 4592082.251 5645686.583, 4592119.375 5645575.12, 4592179.675 5645601.341, 4592192.504 5645578.342, 4592199.776 5645531.709, 4592181.988 5645507.545, 4592103.577 5645555.705, 4592070.712 5645691.362, 4591957.1 5645764.106, 4591934.211 5645734.546, 4591976.653 5645656.371, 4591913.858 5645626.376, 4591872.2 5645706.094, 4591792.096 5645692.066, 4591746.022 5645652.087, 4591754.784 5645609.571, 4591749.082 5645562.864, 4591717.703 5645456.779, 4591755.742 5645359.569, 4591760.061 5645300.168, 4591772.205 5645234.965, 4591782.081 5645177.64, 4591761.886 5645119.407, 4591743.593 5645049.129, 4591742.826 5644915.863, 4591786.798 5644891.293, 4591785.825 5644880.554, 4591756.007 5644853.967, 4591745.218 5644855.254, 4591736.966 5644825.477, 4591691.627 5644822.961, 4591682.741 5644756.098, 4591697.584 5644668.647, 4591731.949 5644649.329, 4591692.835 5644598.855, 4591699.904 5644577.104, 4591675.909 5644535.701, 4591648.277 5644558.276, 4591633.957 5644575.146, 4591585.666 5644523.301, 4591617.782 5644517.75, 4591648.206 5644476.668, 4591585.913 5644474.961, 4591585.644 5644424.406, 4591592.447 5644381.128, 4591628.411 5644377.789, 4591603.832 5644313.59, 4591562.137 5644229.104, 4591569.954 5644145.275, 4591564.669 5644071.377, 4591551.987 5644041.075, 4591564.646 5643980.121, 4591582.377 5643923.605, 4591584.43 5643849.261, 4591574.8 5643834.954, 4591527.132 5643800.995, 4591589.653 5643675.386, 4591602.16 5643623.957, 4591597.393 5643567.011, 4591587.555 5643503.725, 4591735.413 5643395.27, 4591760.527 5643373.374, 4591800.028 5643321.536, 4591835.627 5643238.878, 4591868.69 5643210.74, 4591862.6 5643181.58, 4591767.079 5643174.526, 4591723.945 5643216.206, 4591794.619 5643303.135, 4591743.256 5643318.745, 4591706.684 5643342.98, 4591647.29 5643296.212, 4591590.431 5643299.844, 4591533.157 5643382.806, 4591486.659 5643393.18, 4591522.822 5643511.374, 4591497.312 5643513.821, 4591498.428 5643614.531, 4591540.786 5643612.845, 4591532.428 5643692.939, 4591488.45 5643788.464, 4591478.111 5643777.427, 4591461.431 5643777.801, 4591449.627 5643833.069, 4591453.725 5643901.829, 4591404.424 5643904.194, 4591406.473 5643932.551, 4591389.02 5643986.962, 4591389.218 5644040.578, 4591324.751 5644054.888, 4591216.55 5644015.673, 4591215.487 5643983.431, 4591045.68 5644015.309, 4591041.512 5644053.918, 4591147.542 5644065.892, 4591143.263 5644103.223, 4591160.698 5644164.573, 4591132.806 5644206.127, 4591129.64 5644277.823, 4591146.6 5644336.018, 4591102.066 5644339.059, 4590955.583 5644131.168, 4590975.831 5644109.027, 4590964.341 5644082.494, 4590924.879 5644082.682, 4590805.563 5644125.887, 4590678.321 5644181.137, 4590569.649 5644234.58, 4590484.169 5644234.327, 4590428.265 5644241.867, 4590326.082 5644258.917, 4590284.643 5644282.872, 4590261.358 5644306.693, 4590235.075 5644347.996, 4590206.599 5644372.911, 4590172.468 5644389.141, 4590115.192 5644402.711, 4590084.799 5644430.377, 4589974.845 5644406.374, 4589833.547 5644471.848, 4589744.137 5644493.857, 4589724.462 5644474.659, 4589636.614 5644489.199, 4589540.162 5644564.558, 4589586.061 5644647.54, 4589531.16 5644667.127, 4589540.542 5644692.353, 4589542.634 5644698.877, 4589615.095 5644715.544, 4589648.152 5644721.918, 4589708.153 5644697.544, 4589736.23 5644668.133, 4589782.24 5644618.82, 4589898.986 5644550.624, 4589963.845 5644540.389, 4589957.262 5644591.556, 4589994.178 5644595.627, 4590014.124 5644563.83, 4590060.298 5644549.846, 4590063.362 5644516.844, 4590036.526 5644493.949, 4590090.519 5644439.356, 4590110.859 5644421.568, 4590146.414 5644405.683, 4590182.343 5644426.313, 4590202.85 5644421.926, 4590207.729 5644389.698, 4590219.389 5644381.663, 4590244.361 5644352.391, 4590292.79 5644289.518, 4590336.281 5644269.316, 4590417.492 5644253.868, 4590481.65 5644245.16, 4590548.473 5644249.934, 4590575.14 5644243.178, 4590664.252 5644199.018, 4590692.227 5644276.161, 4590706.336 5644266.252, 4590714.902 5644221.709, 4590822.289 5644182.882, 4590880.228 5644185.262, 4590898.115 5644218.694, 4590924.244 5644205.531, 4590961.784 5644220.261, 4591002.176 5644292.999, 4591055.248 5644360.031, 4591316.985 5644347.949, 4591322.964 5644434.466, 4591427.069 5644472.019, 4591442.104 5644538.417, 4591494.868 5644550.698, 4591529.882 5644592.775, 4591572.906 5644651.376, 4591531.022 5644669.265, 4591509.425 5644642.143, 4591452.832 5644651.571, 4591457.416 5644696.501, 4591545.889 5644704.405, 4591603.933 5644767.464, 4591612.881 5644812.434, 4591611.76 5644866.873, 4591577.916 5644886.169, 4591457.537 5644906.098, 4591482.398 5644969.215, 4591504.724 5644988.589, 4591565.224 5645022.582, 4591604.251 5645064.633, 4591620.595 5645095.485, 4591639.544 5645103.937, 4591637.256 5645224.283, 4591618.751 5645331.473, 4591614.57 5645411.061, 4591604.239 5645530.099, 4591560.624 5645531.855), (4590065.041 5646014.718, 4590067.878 5646016.026, 4590060.048 5646012.416, 4590065.041 5646014.718))||||W-71 Kleinwaltersdorf|0|uf1400522-MS_2012.12.31_Landwirtschaft-Sonstiges.pdf
