GENESIS-Tabelle: Temporär
Baugenehmigungen: Neue Wohn-u.Nichtwohngeb. einschl. Wohnh.,;;;;;;;;;;;
neue Wohngeb. mit 1 od.2 Wohnungen, Räume u.Fläche d.Wohn.,;;;;;;;;;;;
Gemeinden, Jahr, Gebietsstand 01.01.15;;;;;;;;;;;
Statistik der Baugenehmigungen;;;;;;;;;;;
Berichtsjahr: 2014;;;;;;;;;;;
;;Neue Gebäude;Neue Gebäude;Neue Wohngebäude;Neue Wohngebäude;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnungen in neuen u. bestehenden Gebäuden;Wohnfläche in neuen u. bestehenden Gebäuden
;;Wohngebäude / Nichtwohngebäude;Wohngebäude / Nichtwohngebäude;dar. nach Anzahl der Wohnungen;dar. nach Anzahl der Wohnungen;nach Größe der Wohnung 1);nach Größe der Wohnung 1);nach Größe der Wohnung 1);nach Größe der Wohnung 1);nach Größe der Wohnung 1);
;;Wohngebäude (einschließlich Wohnheime);Nichtwohngebäude;1 Wohnung;2 Wohnungen;Insgesamt;1 und 2 Räume;3 Räume;4 Räume;5 oder mehr Räume;
;;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;Anzahl;qm
14;Freistaat Sachsen;3984;1247;3450;189;10426;2173;1461;1521;5271;1191005
145;  Chemnitz, NUTS 2-Region;1176;506;1065;56;1849;-34;132;357;1394;276842
14511;    Chemnitz, Stadt;247;64;213;15;321;-145;38;118;310;65537
14511000;      Chemnitz, Stadt;247;64;213;15;321;-145;38;118;310;65537
14521;    Erzgebirgskreis;261;111;232;11;543;116;40;67;320;62765
14521010;      Amtsberg;7;2;7;-;7;-;-;2;5;1064
14521020;      Annaberg-Buchholz, Stadt;10;2;6;1;33;1;1;10;21;3913
14521030;      Aue, Stadt;6;4;5;-;20;8;5;-;7;1682
